id,prediction
751739,43.33291
751740,78.64101
751741,17.37976
751742,25.681377
751743,21.270546
751744,50.421185
751745,14.6579895
751746,74.6922
751747,89.285736
751748,73.0437
751749,73.208
751750,4.8141017
751751,72.66977
751752,73.07139
751753,67.73119
751754,47.788425
751755,37.150646
751756,35.344315
751757,79.597496
751758,44.34431
751759,38.389732
751760,56.265205
751761,15.4860325
751762,79.657936
751763,53.139915
751764,57.74322
751765,12.025797
751766,7.322949
751767,47.225883
751768,7.5891623
751769,67.50964
751770,85.39015
751771,69.33179
751772,25.717794
751773,56.47689
751774,12.358752
751775,37.87278
751776,34.00069
751777,71.15505
751778,44.526104
751779,61.277233
751780,0.67492217
751781,62.14739
751782,10.282013
751783,66.57896
751784,0.15750267
751785,36.764347
751786,53.60194
751787,31.243137
751788,59.006813
751789,75.62199
751790,38.91152
751791,23.483608
751792,69.24157
751793,70.641464
751794,10.904026
751795,62.12185
751796,68.546074
751797,27.205235
751798,59.376442
751799,61.15342
751800,31.627947
751801,18.2885
751802,60.478935
751803,62.665283
751804,48.35904
751805,74.67974
751806,9.610698
751807,17.243702
751808,42.98318
751809,18.289692
751810,53.209057
751811,39.457382
751812,30.725958
751813,69.20537
751814,58.32607
751815,21.941462
751816,67.68732
751817,80.171814
751818,31.659592
751819,50.16126
751820,16.266827
751821,30.817839
751822,30.514858
751823,30.611696
751824,14.38292
751825,19.460453
751826,90.07087
751827,12.174248
751828,15.153148
751829,11.786816
751830,75.145096
751831,39.124374
751832,26.37735
751833,23.860037
751834,4.2008667
751835,16.961563
751836,44.07748
751837,47.90393
751838,16.69407
751839,53.12077
751840,16.777687
751841,32.793667
751842,70.857
751843,56.76052
751844,57.559303
751845,21.14837
751846,24.024147
751847,57.75631
751848,69.97932
751849,16.007357
751850,68.69921
751851,30.693047
751852,61.232117
751853,26.683443
751854,40.166565
751855,71.97404
751856,74.871
751857,27.34272
751858,21.328985
751859,56.174515
751860,75.44764
751861,39.959717
751862,60.393448
751863,71.47368
751864,45.662537
751865,50.336426
751866,2.2717047
751867,35.98813
751868,47.02786
751869,21.77644
751870,40.648823
751871,62.900932
751872,20.063593
751873,28.701466
751874,23.555843
751875,38.31564
751876,16.501068
751877,13.586713
751878,68.38495
751879,40.649197
751880,25.392282
751881,78.879196
751882,23.595871
751883,2.443816
751884,6.9885693
751885,72.097466
751886,62.15454
751887,36.570766
751888,53.6653
751889,17.235777
751890,15.96204
751891,73.2154
751892,56.67095
751893,83.27903
751894,50.28047
751895,8.275326
751896,41.1074
751897,42.56138
751898,15.326103
751899,92.74768
751900,22.331127
751901,45.50868
751902,14.838781
751903,71.298
751904,70.23019
751905,20.92726
751906,17.84261
751907,30.802128
751908,19.07818
751909,53.028133
751910,15.222123
751911,76.37417
751912,45.102654
751913,10.205983
751914,120.349846
751915,5.5274734
751916,18.263552
751917,71.95787
751918,63.96421
751919,69.18486
751920,19.460405
751921,27.182371
751922,48.10964
751923,102.675865
751924,66.63412
751925,31.019014
751926,12.218631
751927,77.83649
751928,39.711433
751929,52.974857
751930,21.707691
751931,45.07514
751932,5.9254704
751933,47.451202
751934,26.4435
751935,48.392113
751936,22.48595
751937,15.704456
751938,7.053111
751939,26.98886
751940,73.25863
751941,61.497074
751942,18.789509
751943,59.131775
751944,72.64461
751945,26.685293
751946,56.116177
751947,9.620584
751948,67.25802
751949,63.003937
751950,60.193428
751951,41.21305
751952,24.2107
751953,21.24947
751954,18.83924
751955,45.475407
751956,59.40451
751957,22.092024
751958,89.142296
751959,19.418127
751960,95.37479
751961,27.686476
751962,26.32518
751963,45.042866
751964,78.498795
751965,98.67507
751966,94.6457
751967,26.444466
751968,64.40735
751969,86.37809
751970,14.221026
751971,51.680233
751972,44.707165
751973,9.926223
751974,67.02671
751975,73.4849
751976,61.12265
751977,57.16234
751978,61.76335
751979,76.99053
751980,13.482582
751981,9.305162
751982,36.096275
751983,52.646336
751984,5.3212686
751985,12.484701
751986,73.71949
751987,68.12733
751988,17.39694
751989,14.93957
751990,48.37003
751991,89.36963
751992,50.664032
751993,84.83749
751994,67.81065
751995,36.663834
751996,44.799286
751997,35.328293
751998,7.7345486
751999,61.23682
752000,59.521694
752001,52.990936
752002,24.214388
752003,54.439144
752004,7.0742726
752005,13.202703
752006,77.18599
752007,63.292397
752008,18.638187
752009,86.30931
752010,43.442165
752011,75.9305
752012,36.757793
752013,70.89304
752014,53.103394
752015,12.923726
752016,64.282196
752017,84.39191
752018,15.090715
752019,98.95976
752020,75.865204
752021,29.199942
752022,22.743855
752023,41.661083
752024,22.761356
752025,0.78450346
752026,5.620172
752027,26.501343
752028,2.2201488
752029,52.600357
752030,27.588379
752031,19.069183
752032,11.076358
752033,57.61454
752034,19.646168
752035,43.510345
752036,84.21259
752037,19.864828
752038,19.111221
752039,66.6958
752040,3.7887557
752041,37.54772
752042,64.89428
752043,47.427364
752044,56.33197
752045,23.685438
752046,64.11659
752047,51.843372
752048,70.45497
752049,94.52443
752050,52.15982
752051,87.38648
752052,80.34985
752053,43.102222
752054,43.7549
752055,81.5905
752056,22.397097
752057,77.6531
752058,55.31163
752059,50.025925
752060,91.237015
752061,18.072756
752062,53.71836
752063,46.476
752064,66.80956
752065,39.907146
752066,74.20022
752067,20.2012
752068,34.109898
752069,58.526524
752070,81.23873
752071,28.59614
752072,21.914816
752073,72.869865
752074,32.031616
752075,74.776955
752076,5.6739025
752077,69.65838
752078,2.1195624
752079,74.94313
752080,67.627846
752081,14.823599
752082,47.311207
752083,92.46526
752084,5.6699553
752085,53.767143
752086,77.64647
752087,6.8739243
752088,50.841137
752089,47.048985
752090,36.641777
752091,103.45039
752092,79.063156
752093,8.161506
752094,41.270653
752095,70.173225
752096,18.330816
752097,30.595999
752098,24.093843
752099,78.86422
752100,39.460136
752101,26.117842
752102,29.875204
752103,81.17779
752104,25.795036
752105,14.817849
752106,26.24871
752107,80.69914
752108,3.9936886
752109,64.740295
752110,61.56658
752111,22.551558
752112,78.4602
752113,20.662666
752114,34.72299
752115,26.422161
752116,12.458219
752117,115.58087
752118,9.571591
752119,20.250284
752120,57.46376
752121,75.96539
752122,80.9787
752123,55.57254
752124,20.138472
752125,36.908657
752126,70.97572
752127,3.8768916
752128,68.478035
752129,28.474573
752130,31.388617
752131,52.03705
752132,65.205536
752133,77.975746
752134,1.9001949
752135,62.635067
752136,29.150053
752137,64.51518
752138,74.94118
752139,57.33868
752140,84.22496
752141,50.82662
752142,66.0194
752143,66.202446
752144,41.01372
752145,10.282918
752146,84.04398
752147,57.377384
752148,46.71781
752149,20.489496
752150,11.287948
752151,50.65308
752152,37.770477
752153,21.237814
752154,31.421549
752155,49.75258
752156,77.17823
752157,56.024837
752158,14.16649
752159,83.784035
752160,61.893127
752161,52.29928
752162,13.500628
752163,65.17189
752164,80.04431
752165,6.246716
752166,14.802544
752167,12.158806
752168,72.48722
752169,51.45903
752170,61.53979
752171,77.65379
752172,38.569546
752173,53.38092
752174,57.15767
752175,28.634132
752176,69.114365
752177,25.066893
752178,25.34349
752179,81.71872
752180,16.662378
752181,57.958782
752182,71.83999
752183,74.05877
752184,84.28409
752185,11.114987
752186,47.52932
752187,59.27128
752188,47.74154
752189,8.519594
752190,65.555016
752191,63.988777
752192,56.405525
752193,4.8559375
752194,54.739494
752195,22.557306
752196,72.08355
752197,82.16847
752198,15.491044
752199,4.7758837
752200,50.555763
752201,61.041485
752202,8.064421
752203,36.042175
752204,68.54033
752205,18.556334
752206,71.31498
752207,55.17846
752208,34.19917
752209,60.472557
752210,54.349358
752211,76.774506
752212,105.27333
752213,89.295006
752214,4.432048
752215,69.18338
752216,18.6379
752217,80.94084
752218,81.29018
752219,64.17761
752220,59.24719
752221,63.387787
752222,20.760216
752223,4.6247163
752224,80.876816
752225,59.600895
752226,6.1838636
752227,30.277533
752228,72.94339
752229,17.998724
752230,59.009502
752231,76.163956
752232,27.822927
752233,69.657074
752234,17.575739
752235,9.9809475
752236,42.151943
752237,94.80673
752238,77.564384
752239,58.14192
752240,56.050865
752241,4.8232536
752242,30.136364
752243,31.78163
752244,85.687874
752245,92.3597
752246,85.85721
752247,73.26814
752248,78.26928
752249,7.1376457
752250,35.146133
752251,31.053928
752252,76.01536
752253,22.382069
752254,13.5020485
752255,48.176945
752256,88.824615
752257,43.323196
752258,88.211784
752259,41.11987
752260,64.9863
752261,60.43143
752262,62.05115
752263,57.315205
752264,95.25181
752265,68.962685
752266,58.311035
752267,87.328285
752268,56.42667
752269,15.764714
752270,-1.4411131
752271,56.697735
752272,18.689787
752273,45.900417
752274,57.385593
752275,38.397446
752276,21.856487
752277,22.387201
752278,61.917572
752279,58.51889
752280,89.340805
752281,30.166388
752282,58.435974
752283,62.265007
752284,62.538525
752285,78.95189
752286,55.245792
752287,1.3341298
752288,11.382394
752289,6.7465935
752290,63.982414
752291,13.479379
752292,20.334206
752293,8.369845
752294,50.312603
752295,59.400158
752296,59.343407
752297,96.47913
752298,60.431107
752299,57.422844
752300,-1.0330255
752301,62.487198
752302,90.23673
752303,57.413513
752304,67.42196
752305,75.220116
752306,56.23153
752307,9.930182
752308,51.63813
752309,73.99799
752310,60.640697
752311,73.192085
752312,62.807224
752313,100.18353
752314,6.9340615
752315,11.436862
752316,38.217796
752317,31.449432
752318,77.47899
752319,42.064373
752320,97.022125
752321,60.52532
752322,32.278534
752323,38.688232
752324,27.167345
752325,71.496895
752326,30.884907
752327,64.10477
752328,15.250535
752329,97.68142
752330,82.002815
752331,15.37445
752332,20.927605
752333,47.860207
752334,73.533585
752335,11.010217
752336,83.4443
752337,26.516497
752338,72.76288
752339,56.873814
752340,19.863716
752341,58.63607
752342,4.6656866
752343,77.30622
752344,43.530426
752345,76.675766
752346,40.1119
752347,6.2002606
752348,49.83626
752349,31.251156
752350,25.942047
752351,22.363125
752352,37.814766
752353,75.03371
752354,39.08968
752355,24.043196
752356,33.384396
752357,69.50569
752358,64.45244
752359,12.579885
752360,46.834465
752361,13.655359
752362,74.05973
752363,19.049824
752364,20.0114
752365,80.1147
752366,44.57562
752367,9.0145645
752368,35.01451
752369,108.706184
752370,100.00288
752371,19.818829
752372,96.610985
752373,39.84786
752374,30.779718
752375,57.934658
752376,63.964855
752377,17.985762
752378,58.452587
752379,19.270153
752380,65.53575
752381,12.485066
752382,85.204
752383,51.271652
752384,51.803516
752385,1.736019
752386,68.95986
752387,109.600044
752388,38.651844
752389,72.317825
752390,65.138405
752391,18.965158
752392,90.85947
752393,34.78848
752394,14.867511
752395,69.28543
752396,4.4187922
752397,16.371311
752398,16.874243
752399,35.507515
752400,43.776928
752401,57.46232
752402,92.93084
752403,72.17742
752404,33.862854
752405,11.448863
752406,56.120533
752407,59.013725
752408,31.930496
752409,65.44546
752410,22.092638
752411,13.50291
752412,72.32022
752413,27.773191
752414,45.5474
752415,21.30129
752416,15.949458
752417,21.79257
752418,58.133865
752419,84.015076
752420,63.1704
752421,50.90971
752422,63.934326
752423,96.6296
752424,28.43007
752425,82.35985
752426,57.76169
752427,21.309208
752428,46.771976
752429,50.15193
752430,28.458288
752431,54.170586
752432,14.339044
752433,66.35352
752434,63.768154
752435,24.108515
752436,46.063187
752437,78.223236
752438,60.228947
752439,2.1936634
752440,27.296503
752441,45.782818
752442,22.02247
752443,67.50041
752444,58.50312
752445,36.694588
752446,14.518745
752447,11.548098
752448,13.954702
752449,18.540813
752450,53.807693
752451,26.152164
752452,55.59961
752453,31.547909
752454,28.483253
752455,36.05544
752456,42.194374
752457,67.16539
752458,102.27737
752459,74.260956
752460,41.12742
752461,59.720722
752462,7.9173865
752463,50.70087
752464,56.45686
752465,31.571474
752466,6.171219
752467,69.26813
752468,92.04596
752469,9.713048
752470,24.651852
752471,22.066742
752472,12.30649
752473,20.514673
752474,33.38137
752475,59.294113
752476,55.174164
752477,77.408646
752478,19.039358
752479,32.56473
752480,58.575672
752481,72.11146
752482,20.465414
752483,19.619831
752484,77.708145
752485,62.409763
752486,11.378727
752487,100.93752
752488,52.99945
752489,8.106805
752490,31.008022
752491,63.82415
752492,37.250782
752493,12.801857
752494,43.328907
752495,16.590727
752496,9.169223
752497,25.787235
752498,80.14578
752499,35.676327
752500,65.372246
752501,47.565903
752502,49.83889
752503,79.95077
752504,8.405008
752505,59.097424
752506,25.637947
752507,1.6979972
752508,28.21063
752509,45.610947
752510,76.8292
752511,11.603998
752512,49.677303
752513,11.816825
752514,10.742545
752515,25.131765
752516,41.458645
752517,90.1552
752518,68.90683
752519,12.03866
752520,5.954592
752521,6.608503
752522,45.870148
752523,48.775574
752524,63.50147
752525,36.269756
752526,9.86537
752527,43.87404
752528,71.16032
752529,88.75579
752530,54.66822
752531,15.882666
752532,18.41323
752533,57.358894
752534,53.37338
752535,72.24107
752536,2.8628147
752537,28.064865
752538,18.225227
752539,52.696453
752540,41.153835
752541,16.711945
752542,52.101746
752543,51.563087
752544,84.22646
752545,29.062052
752546,54.42124
752547,6.7919707
752548,35.779686
752549,22.338287
752550,33.157093
752551,92.01064
752552,28.278093
752553,48.477535
752554,16.262619
752555,21.740803
752556,67.21262
752557,13.443177
752558,55.288
752559,50.385696
752560,48.552383
752561,19.701193
752562,63.073658
752563,9.608223
752564,29.232964
752565,1.1650254
752566,75.55883
752567,31.79999
752568,15.633687
752569,75.664474
752570,31.960087
752571,74.458466
752572,38.591267
752573,25.527124
752574,40.401894
752575,53.289196
752576,41.235577
752577,32.08392
752578,58.90043
752579,38.60955
752580,69.77527
752581,73.579796
752582,49.828484
752583,51.133034
752584,56.209324
752585,42.07602
752586,18.17249
752587,65.8131
752588,60.675568
752589,55.427326
752590,58.212673
752591,92.900696
752592,60.192223
752593,81.89386
752594,55.868023
752595,18.083616
752596,90.95744
752597,13.0118885
752598,72.3749
752599,15.852977
752600,58.965626
752601,51.433002
752602,50.45369
752603,17.70345
752604,64.19037
752605,26.739227
752606,95.557785
752607,27.098774
752608,42.280907
752609,86.54298
752610,55.46146
752611,19.113909
752612,74.09045
752613,28.857107
752614,9.781933
752615,1.9132334
752616,50.124485
752617,66.10893
752618,55.43655
752619,26.889206
752620,18.867899
752621,84.232155
752622,27.66829
752623,55.147934
752624,23.426374
752625,68.947395
752626,47.507454
752627,58.500435
752628,66.62697
752629,11.816018
752630,27.181675
752631,21.16446
752632,71.286514
752633,66.821884
752634,51.49242
752635,45.751175
752636,19.167116
752637,16.05452
752638,43.897858
752639,77.625336
752640,-1.3332587
752641,74.621925
752642,77.07132
752643,60.91964
752644,67.05332
752645,70.20657
752646,72.6889
752647,62.930058
752648,12.793431
752649,19.028627
752650,69.136185
752651,87.81011
752652,40.366367
752653,41.7591
752654,44.13933
752655,27.437294
752656,79.05258
752657,70.94639
752658,45.047764
752659,34.54658
752660,66.039925
752661,62.77635
752662,35.549393
752663,36.240253
752664,47.019287
752665,79.03588
752666,36.312595
752667,33.747974
752668,56.20773
752669,60.67746
752670,15.634741
752671,12.603267
752672,29.093632
752673,56.719532
752674,30.733444
752675,26.948467
752676,15.198474
752677,14.734874
752678,93.34504
752679,10.903674
752680,49.788754
752681,22.051287
752682,24.345316
752683,40.264664
752684,68.515755
752685,-5.568056
752686,98.3976
752687,82.037994
752688,62.015682
752689,1.4073906
752690,35.21
752691,75.30526
752692,28.728577
752693,68.85265
752694,62.657936
752695,60.187206
752696,52.985855
752697,21.82439
752698,26.787428
752699,59.40727
752700,27.845821
752701,35.4759
752702,0.69384927
752703,46.608124
752704,10.689679
752705,72.424286
752706,19.470036
752707,40.729294
752708,60.410957
752709,57.34524
752710,86.47133
752711,38.882835
752712,48.169434
752713,73.19762
752714,59.019413
752715,44.865654
752716,35.234344
752717,16.279537
752718,60.037952
752719,26.857845
752720,57.885376
752721,107.08456
